,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
9827,5668633993,housing/rent/apartment,Four BR 16235 SE Brooklyn St.,"This unit is located at 16235 SE Brooklyn St., Portland, 97236, ORMonthly rental rates range from $2580We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",2580,"$2,580",Monthly,2535,16235 SE Brooklyn St,Portland,OR,455.091,-1.226.449,RentLingo,1577359949.0
9828,5664592650,housing/rent/apartment,Two BR 703 N 13th St. #308,"This unit is located at 703 N 13th St. #308, St. Louis, 63103, MOMonthly rental rates range from $1995We have 2 beds units available for rent",,2.0,2.0,USD,No,Cats,1995,"$1,995",Monthly,2539,703 N 13th St #308,Saint Louis,MO,386.274,-903.040,RentLingo,1577016704.0
9829,5668638039,housing/rent/apartment,Five BR 1003 Garrison Drive,"This unit is located at 1003 Garrison Drive, St Augustine, 32092, FLMonthly rental rates range from $1995We have 5 beds units available for rent",,3.5,5.0,USD,No,"Cats,Dogs",1995,"$1,995",Monthly,2546,1003 Garrison Dr,Saint Augustine,FL,298.731,-813.461,RentLingo,1577360197.0
9830,5668628429,housing/rent/apartment,Three BR 1630 Buena Vista Avenue,"This unit is located at 1630 Buena Vista Avenue, Livermore, 94550, CAMonthly rental rates range from $4195We have 3 beds units available for rent",,2.0,3.0,USD,No,None,4195,"$4,195",Monthly,2562,1630 Buena Vista Ave,Livermore,CA,376.812,-1.217.519,RentLingo,1577359545.0
9831,5668624225,housing/rent/apartment,Four BR 3856 Cove Top Court,"This unit is located at 3856 Cove Top Court, Loganville, 30052, GAMonthly rental rates range from $1549We have 4 beds units available for rent Apartment features include:-- Overhead fans- Dishwasher- Refrigerator- Balcony, Deck, Patio- Central A / C- Fireplace- Microwave- Garage - Attached","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1549,"$1,549",Monthly,2563,3856 Cove Top CT,Loganville,GA,338.1,-838.894,RentLingo,1577359224.0
9832,5668642523,housing/rent/apartment,Three BR 1716 Amber Ln.,"This unit is located at 1716 Amber Ln., Plano, 75075, TXMonthly rental rates range from $2250We have 3 beds units available for rent","Fireplace,Wood Floors",3.0,3.0,USD,No,None,2250,"$2,250",Monthly,2567,1716 Amber Lane,Plano,TX,330.476,-967.467,RentLingo,1577360504.0
9833,5668641869,housing/rent/apartment,Three BR 1087 Timber Mtn Lane,"This unit is located at 1087 Timber Mtn Lane, Klamath Falls, 97601, ORMonthly rental rates range from $1995We have 3 beds units available for rent",,3.0,3.0,USD,No,None,1995,"$1,995",Monthly,2576,1087 Timber Mountain Ln,Klamath Falls,OR,421.882,-1.217.383,RentLingo,1577360459.0
9834,5668620322,housing/rent/apartment,Four BR 852 Woods Court,"This unit is located at 852 Woods Court, Lawrenceville, 30044, GAMonthly rental rates range from $1499We have 4 beds units available for rent",Pool,3.0,4.0,USD,No,"Cats,Dogs",1499,"$1,499",Monthly,2593,852 Woods CT,Lawrenceville,GA,339.569,-840.214,RentLingo,1577358991.0
9835,5664595287,housing/rent/apartment,Four BR 3621 4th Ave SE,"This unit is located at 3621 fourth Ave SE, Naples, 34117, FLMonthly rental rates range from $2300We have 4 beds units available for rent",,3.0,4.0,USD,No,None,2300,"$2,300",Monthly,2594,3621 4th Avenue SE,Naples,FL,261.806,-817.257,RentLingo,1577016885.0
9836,5668625154,housing/rent/apartment,Four BR 7003 W Saint Charles Avenue,"This unit is located at 7003 W Saint Charles Avenue, Laveen, 85339, AZMonthly rental rates range from $1549We have 4 beds units available for rent Apartment features include:-- Dishwasher- Hardwood flooring- Overhead fans- Central A / C- Microwave- Balcony, Deck, Patio- Garbage Disposal- Refrigerator","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1549,"$1,549",Monthly,2598,7003 W Saint Charles Ave,Laveen,AZ,333.526,-1.121.976,RentLingo,1577359296.0
9837,5664582953,housing/rent/apartment,Two BR 2215 Monument Ave.,"This unit is located at 2215 Monument Ave., Richmond, 23220, VAMonthly rental rates range from $2800We have 2 beds units available for rent",,2.0,2.0,USD,No,Cats,2800,"$2,800",Monthly,2600,2215 Monument Avenue,Richmond,VA,375.3,-774.770,RentLingo,1577016049.0
9838,5648143099,housing/rent/apartment,Four BR 22991 E. Roxbury Drive,"This unit is located at 22991 E. Roxbury Drive, Aurora, 80016, COMonthly rental rates range from $2650We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",2650,"$2,650",Monthly,2600,22991 E Roxbury Dr,Aurora,CO,396.828,-1.048.078,RentLingo,1575978473.0
9839,5668626803,housing/rent/apartment,Four BR 15 Carisbrook Drive,"This unit is located at fifteen Carisbrook Drive, Orinda, 94563, CAMonthly rental rates range from $4750We have 4 beds units available for rent",Refrigerator,3.0,4.0,USD,No,"Cats,Dogs",4750,"$4,750",Monthly,2605,15 Carisbrook Dr,Orinda,CA,378.808,-1.221.757,RentLingo,1577359406.0
9840,5668638910,housing/rent/apartment,Four BR 608 Kaimalino Place,"This unit is located at 608 Kaimalino Place, Kailua, 96734, HIMonthly rental rates range from $8500We have 4 beds units available for rent",,3.5,4.0,USD,No,None,8500,"$8,500",Monthly,2613,608 Kaimalino Place,Kailua,HI,213.991,-1.577.452,RentLingo,1577360272.0
9841,5659919441,housing/rent/apartment,Three BR 9800 Hudson Ct,"This unit is located at 9800 Hudson Ct, Loomis, 95650, CAMonthly rental rates range from $3400We have 3 beds units available for rent",,3.0,3.0,USD,No,None,3400,"$3,400",Monthly,2625,9800 Hudson Court,Loomis,CA,388.082,-1.211.681,RentLingo,1576667862.0
9842,5668636001,housing/rent/apartment,Three BR 10509 Meandering Way,"This unit is located at 10509 Meandering Way, Fort Smith, 72903, ARMonthly rental rates range from $1250We have 3 beds units available for rent","Parking,Storage,Washer Dryer",2.0,3.0,USD,No,None,1250,"$1,250",Monthly,2628,10509 Meandering Way,Fort Smith,AR,353.58,-943.964,RentLingo,1577360079.0
9843,5668610563,housing/rent/apartment,Three BR 6181 Water Lilly Drive,"This unit is located at 6181 Water Lilly Drive, Alpharetta, 30005, GAMonthly rental rates range from $2099We have 3 beds units available for rent Apartment features include:-- Fitness facilities- Refrigerator- Balcony, Deck, Patio- Sheltered parking- Dishwasher- Storage- Fireplace- Garbage Disposal","Dishwasher,Fireplace,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator,Storage",2.0,3.0,USD,No,"Cats,Dogs",2099,"$2,099",Monthly,2629,6181 Water Lilly Dr,Alpharetta,GA,340.718,-842.525,RentLingo,1577358336.0
9844,5668617506,housing/rent/apartment,Five BR 1220 Hedgelawn Way,"This unit is located at 1220 Hedgelawn Way, Raleigh, 27615, NCMonthly rental rates range from $2250We have 5 beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Refrigerator- Living Room- Dishwasher- Fireplace- Laundry hookups- Storage- Wooden floors","Dishwasher,Fireplace,Patio/Deck,Refrigerator,Storage",3.0,5.0,USD,No,None,2250,"$2,250",Monthly,2634,1220 Hedgelawn Way,Raleigh,NC,358.23,-786.438,RentLingo,1577358794.0
9845,5668622911,housing/rent/apartment,Five BR 325 Fox Trot Drive,"This unit is located at 325 Fox Trot Drive, Columbia, 29229, SCMonthly rental rates range from $1499We have 5 beds units available for rent",,2.0,5.0,USD,No,"Cats,Dogs",1499,"$1,499",Monthly,2640,325 Fox Trot Dr,Columbia,SC,340.505,-810.098,RentLingo,1577359143.0
9846,5653585699,housing/rent/apartment,Four BR 403 Limestone Trail,"This unit is located at 403 Limestone Trail, Austin, 78737, TXMonthly rental rates range from $2445We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2445,"$2,445",Monthly,2648,403 Limestone Trail,Austin,TX,303.054,-977.497,RentLingo,1576323439.0
9847,5668636344,housing/rent/apartment,Four BR 2744 Comstock Circle,"This unit is located at 2744 Comstock Circle, Belmont, 94002, CAMonthly rental rates range from $6850We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",6850,"$6,850",Monthly,2650,2744 Comstock Cir,Belmont,CA,375.173,-1.222.946,RentLingo,1577360103.0
9848,5668627931,housing/rent/apartment,Four BR 395 Addie Way,"This unit is located at 395 Addie Way, Lynchburg, 24501, VAMonthly rental rates range from $1750We have 4 beds units available for rent",,3.0,4.0,USD,No,Dogs,1750,"$1,750",Monthly,2661,395 Addie Way,Lynchburg,VA,373.961,-791.892,RentLingo,1577359504.0
9849,5668627075,housing/rent/apartment,Four BR 17317 Lotus Way Unit B,"This unit is located at 17317 Lotus Way Unit B, Morgan Hill, 95037, CAMonthly rental rates range from $3800We have 4 beds units available for rent","Dishwasher,Refrigerator",3.0,4.0,USD,No,"Cats,Dogs",3800,"$3,800",Monthly,2666,17317 Lotus Way Unit B,Morgan Hill,CA,371.253,-1.216.499,RentLingo,1577359428.0
9850,5668626793,housing/rent/apartment,"Five BR 2292 Cannon Gate, Fallbrook, CA","This unit is located at 2292 Cannon Gate, Fallbrook, CA, San Diego, 92028, CAMonthly rental rates range from $3200We have 5 beds units available for rent",Refrigerator,3.0,5.0,USD,No,"Cats,Dogs",3200,"$3,200",Monthly,2670,2292 Cannon Gate Fallbrook CA,San Diego,CA,327.876,-1.171.265,RentLingo,1577359405.0
9851,5642350201,housing/rent/apartment,Four BR 15261 Willow Hill Ln,"This unit is located at 15261 Willow Hill Ln, Chesterfield, 23832, VAMonthly rental rates range from $2500We have 4 beds units available for rent",,2.5,4.0,USD,No,Dogs,2500,"$2,500",Monthly,2673,15261 Willow Hill Lane,Chesterfield,VA,373.857,-776.098,RentLingo,1575640290.0
9852,5668610885,housing/rent/apartment,Four BR 8927 Summer Valley Lane,"This unit is located at 8927 Summer Valley Lane, Richmond, 77407, TXMonthly rental rates range from $1749We have 4 beds units available for rent Apartment features include:-- Microwave- Overhead fans- Dishwasher- Refrigerator- Garage - Attached","Dishwasher,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1749,"$1,749",Monthly,2673,8927 Summer Valley Ln,Richmond,TX,295.884,-957.531,RentLingo,1577358366.0
9853,5668634350,housing/rent/apartment,Three BR 3181 Arnold Palmer,"This unit is located at 3181 Arnold Palmer, Medford, 97504, ORMonthly rental rates range from $2375We have 3 beds units available for rent",,3.0,3.0,USD,No,None,2375,"$2,375",Monthly,2674,3181 Arnold Palmer,Medford,OR,423.33,-1.228.597,RentLingo,1577359978.0
9854,5668628091,housing/rent/apartment,Three BR 2919 Ocean Front Walk,"This unit is located at 2919 Ocean Front Walk, Venice, 90291, CAMonthly rental rates range from $7000We have 3 beds units available for rent",,3.5,3.0,USD,No,None,7000,"$7,000",Monthly,2678,2919 Ocean Front Walk,Venice,CA,339.932,-1.184.609,RentLingo,1577359521.0
9855,5668636238,housing/rent/apartment,Five BR 9510 9th Ave NW,"This unit is located at 9510 ninth Ave NW, Seattle, 98117, WAMonthly rental rates range from $4695We have 5 beds units available for rent",,3.5,5.0,USD,No,"Cats,Dogs",4695,"$4,695",Monthly,2680,9510 9th Avenue NW,Seattle,WA,476.16,-1.223.275,RentLingo,1577360095.0
9856,5668642118,housing/rent/apartment,Three BR 5793 Mount Curve Blvd.,"This unit is located at 5793 Mount Curve Blvd., Monticello, 55362, MNMonthly rental rates range from $1700We have 3 beds units available for rent",,2.5,3.0,USD,No,None,1700,"$1,700",Monthly,2680,5793 Mount Curve Boulevard,Monticello,MN,453.056,-937.978,RentLingo,1577360478.0
9857,5668627365,housing/rent/apartment,Four BR 22 Gray St,"This unit is located at 22 Gray St, Arlington, 02476, MAMonthly rental rates range from $4500We have 4 beds units available for rent",,3.5,4.0,USD,No,Cats,4500,"$4,500",Monthly,2700,22 Gray St,Arlington,MA,424.18,-711.669,RentLingo,1577359455.0
9858,5659916299,housing/rent/apartment,Five BR 1675 E. Ensign Circle,"This unit is located at 1675 E. Ensign Circle, Cottonwood Heights, 84121, UTMonthly rental rates range from $2495We have 5 beds units available for rent",,3.5,5.0,USD,No,None,2495,"$2,495",Monthly,2700,1675 E Ensign Cir,Cottonwood Heights,UT,406.084,-1.118.482,RentLingo,1576667596.0
9859,5668638806,housing/rent/apartment,Four BR 21 E. Stewart Rd.,"This unit is located at 21 E. Stewart Rd., Columbia, 65203, MOMonthly rental rates range from $2000We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2000,"$2,000",Monthly,2700,21 E Stewart Road,Columbia,MO,389.401,-923.167,RentLingo,1577360264.0
9860,5668617231,housing/rent/apartment,Three BR 11226 Black Forest Trail,"This unit is located at 11226 Black Forest Trail, Riverview, 33569, FLMonthly rental rates range from $1675We have 3 beds units available for rent Apartment features include:-- Microwave- Central A / C- Overhead fans- Refrigerator- Garbage Disposal- Garage - Attached- Dishwasher- carpeting","Dishwasher,Garbage Disposal,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1675,"$1,675",Monthly,2702,11226 Black Forest Trail,Riverview,FL,278.492,-823.155,RentLingo,1577358777.0
9861,5668633546,housing/rent/apartment,Four BR 6288 Ruthland Road,"This unit is located at 6288 Ruthland Road, Oakland, 94611, CAMonthly rental rates range from $5765We have 4 beds units available for rent",,2.5,4.0,USD,No,None,5765,"$5,765",Monthly,2710,6288 Ruthland Rd,Oakland,CA,377.904,-1.222.151,RentLingo,1577359917.0
9862,5668635238,housing/rent/apartment,Four BR 6901 SW 65th Ave,"This unit is located at 6901 SW 65th Ave, Portland, 97219, ORMonthly rental rates range from $2595We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",2595,"$2,595",Monthly,2730,6901 SW 65th Avenue,Portland,OR,455.091,-1.226.449,RentLingo,1577360033.0
9863,5664597258,housing/rent/apartment,Five BR 3510 Bluespruce Way,"This unit is located at 3510 Bluespruce Way, Murfreesboro, 37128, TNMonthly rental rates range from $1795We have 5 beds units available for rent",,3.0,5.0,USD,No,"Cats,Dogs",1795,"$1,795",Monthly,2736,3510 Bluespruce Way,Murfreesboro,TN,358.514,-863.903,RentLingo,1577017070.0
9864,5659915640,housing/rent/apartment,Five BR 6540 Valley View Rd,"This unit is located at 6540 Valley View Rd, Oakland, 94611, CAMonthly rental rates range from $6995We have 5 beds units available for rent",,4.5,5.0,USD,No,None,6995,"$6,995",Monthly,2738,6540 Valley View Road,Oakland,CA,377.904,-1.222.151,RentLingo,1576667558.0
9865,5668638020,housing/rent/apartment,Three BR 293 Remington Loop,"This unit is located at 293 Remington Loop, Danville, 94526, CAMonthly rental rates range from $4500We have 3 beds units available for rent",,2.5,3.0,USD,No,None,4500,"$4,500",Monthly,2746,293 Remington Loop,Danville,CA,378.152,-1.219.507,RentLingo,1577360196.0
9866,5659911571,housing/rent/apartment,Three BR 1043 Tamara Circle,"This unit is located at 1043 Tamara Circle, Medford, 97504, ORMonthly rental rates range from $2995We have 3 beds units available for rent",,2.5,3.0,USD,No,None,2995,"$2,995",Monthly,2746,1043 Tamara Cir,Medford,OR,423.33,-1.228.597,RentLingo,1576667320.0
9867,5668627323,housing/rent/apartment,Five BR 514 Viewmont Dr,"This unit is located at 514 Viewmont Dr, Yakima, 98908, WAMonthly rental rates range from $2995We have 5 beds units available for rent",,2.5,5.0,USD,No,"Cats,Dogs",2995,"$2,995",Monthly,2751,514 Viewmont Drive,Yakima,WA,465.99,-1.205.572,RentLingo,1577359451.0
9868,5659917424,housing/rent/apartment,Five BR 387 Omni Lane,"This unit is located at 387 Omni Lane, Washington, 84780, UTMonthly rental rates range from $2370We have 5 beds units available for rent",,3.0,5.0,USD,No,None,2370,"$2,370",Monthly,2760,387 Omni Ln,Washington,UT,371.329,-1.135.097,RentLingo,1576667685.0
9869,5668640900,housing/rent/apartment,Three BR 10720 Broomgerrie Road,"This unit is located at 10720 Broomgerrie Road, Bainbridge Island, 98110, WAMonthly rental rates range from $5200We have 3 beds units available for rent",,3.0,3.0,USD,No,None,5200,"$5,200",Monthly,2777,10720 Broomgerrie Rd,Bainbridge Island,WA,476.483,-1.225.296,RentLingo,1577360413.0
9870,5668627887,housing/rent/apartment,Four BR 310 NW 87th Ave,"This unit is located at 310 NW 87th Ave, Portland, 97229, ORMonthly rental rates range from $3395We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",3395,"$3,395",Monthly,2781,310 NW 87th Avenue,Portland,OR,455.091,-1.226.449,RentLingo,1577359499.0
9871,5668610789,housing/rent/apartment,Three BR 19 Norton Drive,"This unit is located at nineteen Norton Drive, Dallas, 30157, GAMonthly rental rates range from $1375We have 3 beds units available for rent Apartment features include:-- Hardwood flooring- Refrigerator- Central A / C- Overhead fans- Dishwasher- tile floors- Garage - Attached- Fireplace","Dishwasher,Fireplace,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1375,"$1,375",Monthly,2784,19 Norton Dr,Dallas,GA,339.217,-848.634,RentLingo,1577358356.0
