,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8011,5508687153,housing/rent/apartment,Prominence Apartments Two BR Luxury Apartment Homes. Pet OK!,"Apartments in ! Welcome to The Creek Newest Phase is NOW OPEN! The Creek apartment homes are the 1st residences ever built in Goochland County making its pristine location a sought after to ! Located just west of the Short Pump Town Center, The Creek will be your sanctuary away from the hustle and bustle of your busy life. Our community offers all of the luxuries, conveniences and services you deserve and is by far the most luxurious to in Short Pump. Our brand new apartment homes are uniquely designed and offer Energy star compliant appliances, hardwood style flooring, overhead fans with designer lighting in all living spaces, nine and 10ft ceilings with crown molding, 2in window blinds, large cloths washer and drier connections, garden tubs, and oversized porches. We personally invite you to take a tour of our community to see everything that we have to offer! We have apartments or you can choose to pre lease your brand new home for a future move.","Fireplace,Parking,Patio/Deck,Pool,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1503,"$1,503",Monthly,1190,,Henrico,VA,376.202,-776.128,RentDigs.com,1568745695.0
8012,5668612378,housing/rent/apartment,One BR 3315 Godfrey Street,"This unit is located at 3315 Godfrey Street, Midland, 79707, TXMonthly rental rates range from $1470 - $1660We have one - two beds units available for rent Apartment features include:-- Refrigerator- Balcony, Deck, Patio- Controlled Access- Washer/dryer Connections- Storage- Sheltered parking- Dishwasher- Fitness facilities","Cable or Satellite,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,"Cats,Dogs",1470,"$1,470",Monthly,1190,3315 Godfrey St,Midland,TX,320.057,-1.021.036,RentLingo,1577358479.0
8013,5508771800,housing/rent/apartment,Outstanding Opportunity To Live At The Los Angeles City Club. Pet OK!,"THE PERFECT ESCAPE - A new concept on high end living just landed in 1 of the trendiest neighborhood of, CA. Welcome , an exclusive and unique luxury apartment community with a supreme level of comfort and flair. Open the door to resort style amenities and jet set designs that evoke poise and elegance, all located in one. Imagine entering a where you can have the luxurious to escape from your daily routine, a unique space to unplug and disconnect. Enjoy the sights of the hills, while relaxing in the comfort of 1 of the most desired communities in. More units available: one Bd / 1 Bedrooms 585 square ft for $2,067/mo | one Bd / 1 Bedrooms 725 square feet for $2,280/mo | one Bd / 1 Bedrooms 585 sq. feet for $2,230/mo | one Bd / 1 Bedrooms 943 square ft for $2,804/mo | one Bd / 1 Bedrooms 1,398 square feet for $3,104/mo | one Bd / 1 Bedrooms 884 square ft for $2,530/mo | one Bd / 1 Bedrooms 585 sq-ft for $1,980/mo | one Bd / 1 Bedrooms 819 sq-ft for $2,380/mo | two Bd / 2 Bedrooms 1,309 square feet for $3,918/mo",,2.0,2.0,USD,No,"Cats,Dogs",3776,"$3,776",Monthly,1191,,Los Angeles,CA,340.998,-1.183.265,RentDigs.com,1568751375.0
8014,5668628433,housing/rent/apartment,"Two BR 614-620 SOUTH BROAD STREET, HOME # 202","This unit is located at 614-620 SOUTH BROAD STREET, HOME # 202, Elizabeth, 07202, NJMonthly rental rates range from $2049We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",2049,"$2,049",Monthly,1191,614-620 South Broad St Home  202,Elizabeth,NJ,406.623,-742.087,RentLingo,1577359546.0
8015,5508804921,housing/rent/apartment,"Amazing Two BR, Two BA for rent. Pet OK!","ideally positioned in the best submarket of Las Vegas: Silverado Ranch/Henderson. Our one, two, and three beds townhomes are between the affluent residential neighborhood of 7 Hills and downtown Las Vegas. Residents of Milan enjoy convenient access to the entire Las Vegas Valley by of the Interstate 215 Beltway, which delivers rapid ingress to McCarran International Airport, the Interstate 15, and the employment center better known as the ""Strip. "" combines the convenience of city living with the comfort and secure of homeownership. Standard amenities include attached garages, washer/dryers, soaring ceilings, walk-in closets, soaking tubs, and complete appliance packages. SatisFacts National Resident Satisfaction Award R. W. Selby & Co. Inc. Top Rated on Apartment Ratings.",,2.0,2.0,USD,No,"Cats,Dogs",1510,"$1,510",Monthly,1191,,Las Vegas,NV,361.536,-1.151.965,RentDigs.com,1568753946.0
8016,5668628901,housing/rent/apartment,Two BR 602 NE 86th Street,"This unit is located at 602 NE 86th Street, Vancouver, 98665, WAMonthly rental rates range from $1495 - $1875We have two - three beds units available for rent",,1.0,2.0,USD,No,"Cats,Dogs",1495,"$1,495",Monthly,1191,602 NE 86th St,Vancouver,WA,456.558,-1.225.888,RentLingo,1577359578.0
8017,5508811959,housing/rent/apartment,Las Vegas Luxurious 2 + 2. Single Car Garage!,"Square footage: 1191 square feet, unit number: 06. ideally positioned in the best submarket of Las Vegas: Silverado Ranch/Henderson. Our one, two, and three beds townhomes are between the affluent residential neighborhood of 7 Hills and downtown Las Vegas. Residents of Milan enjoy convenient access to the entire Las Vegas Valley by of the Interstate 215 Beltway, which delivers rapid ingress to McCarran International Airport, the Interstate 15, and the employment center better known as the ""Strip. "" combines the convenience of city living with the comfort and secure of homeownership. Standard available amenities attached garages, washer/dryers, soaring ceilings, walk-in closets, soaking tubs, and complete appliance packages. SatisFacts National Resident Satisfaction Award R. W. Selby & Co. Inc. Top Rated on Apartment Ratings.",Parking,2.0,2.0,USD,No,,1360,"$1,360",Monthly,1191,,Las Vegas,NV,361.536,-1.151.965,RentDigs.com,1568754524.0
8018,5664579712,housing/rent/apartment,Four BR 809 Harrison St,"This unit is located at 809 Harrison St, Madison, 53711, WIMonthly rental rates range from $2395We have 4 beds units available for rent Apartment available amenities:-- Ac- Basement- Dishwasher- Wood floors- In-Unit Laundry- Living Room- Refrigerator- Garbage Disposal","Cable or Satellite,Dishwasher,Garbage Disposal,Parking,Refrigerator",2.0,4.0,USD,No,None,2395,"$2,395",Monthly,1192,809 Harrison St,Madison,WI,430.724,-894.003,RentLingo,1577015764.0
8019,5659919748,housing/rent/apartment,Three BR 103 E. 16th,"This unit is located at 103 E. 16th, Bloomington, 47408, INMonthly rental rates range from $2100We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2100,"$2,100",Monthly,1192,103 E 16th,Bloomington,IN,391.471,-865.136,RentLingo,1576667887.0
8020,5509161635,housing/rent/apartment,"Attractive Two BR, Two BA. Pet OK!","Square footage: 1192 square feet, unit number: 315. In the mood for a swim A book by the firebe a tough workout At we want to simplify your life, so you can pursue your passions. Challenge your neighbors to a round of pool in our community club house, play tug-of-war with your furry friend in our dog park or relax in your spacious, light-filled home. Of all the elements we considered while designing the, location was the most important. Nestled between D. C. and Baltimore, you have easy access to Interstate 295 and Arundel Mills. Between our top-rated resident services, and our location we ve got you covered. Accepts Credit Card Payments, Business facility, Car Wash area, Children's Playroom, Club house, Conference Room, Court yard Sundeck, Sheltered parking, Emergency Maintenance, Fitness facilities, Garage, Gated Car Access, Highspeed broadband Access, Movie Theater, Swimming Pool, Verizon FIOS, Wireless Internet Access, Bedroom French Door, End Unit, Fireplace- Wood Burning, Granite, Granite Only","Clubhouse,Fireplace,Gated,Gym,Internet Access,Parking,Pool",2.0,2.0,USD,No,"Cats,Dogs",1820,"$1,820",Monthly,1192,,Hanover,MD,391.649,-767.156,RentDigs.com,1568777200.0
8021,5668625600,housing/rent/apartment,Two BR 903 E Grand River Ave,"This unit is located at 903 E Grand River Ave, East Lansing, 48823, MIMonthly rental rates range from $1750We have 2 beds units available for rent Apartment features include:-- A-c- In-Unit Laundry- Sheltered parking- Refrigerator- Garbage Disposal- Dishwasher- Furnished- On Bus Line","Dishwasher,Garbage Disposal,Parking,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",1750,"$1,750",Monthly,1192,903 E Grand River Avenue,East Lansing,MI,427.242,-844.770,RentLingo,1577359327.0
8022,5668624654,housing/rent/apartment,Three BR 21427 Ryans Path Lane,"This unit is located at 21427 Ryans Path Lane, Houston, 77073, TXMonthly rental rates range from $1349We have 3 beds units available for rent","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1349,"$1,349",Monthly,1192,21427 Ryans Path Ln,Houston,TX,297.714,-954.343,RentLingo,1577359256.0
8023,5668642139,housing/rent/apartment,Three BR 6813 Grimes Pl N,"This unit is located at 6813 Grimes Pl N, Brooklyn Center, 55429, MNMonthly rental rates range from $1482We have 3 beds units available for rent","Dishwasher,Parking,Refrigerator",1.0,3.0,USD,No,None,1482,"$1,482",Monthly,1193,6813 Grimes Place N,Brooklyn Center,MN,450.684,-933.317,RentLingo,1577360480.0
8024,5664586098,housing/rent/apartment,Three BR 2301 Anita Dr,"This unit is located at 2301 Anita Dr, Mesquite, 75149, TXMonthly rental rates range from $1299We have 3 beds units available for rent",Storage,1.0,3.0,USD,No,"Cats,Dogs",1299,"$1,299",Monthly,1193,2301 Anita Drive,Mesquite,TX,327.835,-966.121,RentLingo,1577016300.0
8025,5668612218,housing/rent/apartment,Two BR 1491 W. Kilgore Ave,"This unit is located at 1491 W. Kilgore Ave, Muncie, 47304, INMonthly rental rates range from $570 - $642We have two - three beds units available for rent Apartment features include:-- Business facility- Storage- Dishwasher- Surface Parking- Fitness facilities","Dishwasher,Parking,Storage",1.0,2.0,USD,No,"Cats,Dogs",642,$642,Monthly,1193,1491 W Kilgore Avenue,Muncie,IN,402.057,-854.000,RentLingo,1577358470.0
8026,5508971590,housing/rent/apartment,Two BR Apartment in Quiet Building - Morrisville,"Current Specials! Waived Admin Fee! Choose an 8-12 mnth lease to start byand receive Priority Pricing and the rest of Dec RENT FREE! Experience high-end apartment. Apartments in Morrisville, North Carolina! The offers seven different 1, 2, and 3 beds spacious floorplans to choose from, ranging up to 1600 ft. Each apartment home features a fully-equipped high-end kitchen, overhead fans, patio/balcony, and garden bath-tub in the master bedroom. Select homes include 9ft ceilings, built-in computer desks, track lighting, and brushed nickel accents. Residents enjoy our resort-style amenity package featuring a pool pavilion with expansive sundeck, grill picnic areas, 24/7 fitness facilities, professional center, car care center, outdoor children's play area, and gorgeous club house with wireless internet that extends out into the pool area. Visit us today to reserve your new home! Pets - Max three allowed, One time $300. 00, Rent $20 Restrictions: Breed Restrictions Apply Price range: $1, 325-$1, 491.","Clubhouse,Gym,Internet Access,Patio/Deck,Playground,Pool",2.0,2.0,USD,No,,1210,"$1,210",Monthly,1194,,Moncure,NC,356.714,-791.694,RentDigs.com,1568764601.0
8027,5667516149,housing/rent/apartment,Two BR in Dallas TX 75204,"Hello, Offering a 2 Beds / 2 Bathrooms Luxurious apartment available in West Village (Uptown - Dallas TX) from January 15th to June 6, 2020. The move-in date is very flexible and can change to accommodate your plans/schedule. Also lease can be extended beyond June 6, 2020 if required. The current total monthly rent is $2244. We are discounting the rent to $1850 per month. Current renter will cover the difference. Information about the building/apartment: Building is within 3-5min walkable distance to West Village shopping, restaurants, DART Rail station, the Historic McKinney Avenue Trolley and Katy Trail. The 1195 square ft apartment comes with many amenities including: walk-in closets, Washer / dryer (In-Unit), Stainless Appliances, Private Patio, ten feet Ceiling Heights, Hard wood floors in the living space. In addition: The building comes with a gorgeous ct.","Gym,Parking,Patio/Deck,Pool,Washer Dryer,Wood Floors",2.0,2.0,USD,No,,1850,"$1,850",Monthly,1195,,Dallas,TX,328.004,-967.887,Listanza,1577271569.0
8028,5667520684,housing/rent/apartment,Two BR One BA In Dallas TX 75204,"Hello, Offering a 2 Beds / 2 Bathrooms Luxurious apartment available in West Village (Uptown - Dallas TX) from January 15th to June 6, 2020. The move-in date is very flexible and can change to accommodate your plans/schedule. Also lease can be extended beyond June 6, 2020 if required. The current total monthly rent is $2244. We are discounting the rent to $1850 per month. Current renter will cover the difference. Info about the building/apartment: Building is within 3-5min walkable distance to West Village shopping, restaurants, DART Rail station, the Historic McKinney Avenue Trolley and Katy Trail. The 1195 square ft apartment comes with many amenities including: walk-in closets, Washer-dryer (In-Unit), Stainless Appliances, Private Patio, ten feet Ceiling Heights, Hardwood flooring in the living space.","Gym,Parking,Patio/Deck,Pool,Washer Dryer,Wood Floors",2.0,2.0,USD,No,,1850,"$1,850",Monthly,1195,,Dallas,TX,328.004,-967.887,RENTOCULAR,1577272008.0
8029,5509111361,housing/rent/apartment,"Spacious Two BR, Two BA. Pet OK!","Welcome home . Our apartment homes are located in the gorgeous Northgate area, offering scenic mountain s and a lifestyle suited for convenience and comfort. Enjoy our easy access to Interstate 25, the Air Force Academy, Bass Pro Shop, along with an array of other shopping and dining. We offer spacious one, 2 and 3 beds apartments which are beautifully equipped with private balconies, large closet, fireplaces, and much more to make your life comfortable and carefree Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Pit Bulls, Rottweilers, Presa Canario, German Shepherds, Huskies, Malamutes, Dobermans, Chowchows. Bernard s, Great Danes, Akitas, Terriers Staffordshire, Wolf Breeds, American Bull Dog, Karelian Bear Dog, Tarantulas, Piranhas, Reptiles snakes, iguanas, etc.","Fireplace,Parking",2.0,2.0,USD,No,"Cats,Dogs",1845,"$1,845",Monthly,1195,,Colorado Springs,CO,390.459,-1.048.179,RentDigs.com,1568774013.0
8030,5668638108,housing/rent/apartment,Two BR 294 Pearl Rd,"This unit is located at 294 Pearl Rd, Brunswick, 44212, OHMonthly rental rates range from $1500 - $1900We have two - three beds units available for rent","Dishwasher,Internet Access,Parking,Pool,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",1500,"$1,500",Monthly,1195,294 Pearl Road,Brunswick,OH,412.473,-818.259,RentLingo,1577360203.0
8031,5668643286,housing/rent/apartment,"Two BR Cider Mill Lane, Magnolia Drive, Beverly Hills Drive","This unit is located at Cider Mill Lane, Magnolia Drive, Beverly Hills Drive, Brunswick, 44212, OHMonthly rental rates range from $1500 - $1900We have two - three beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",1500,"$1,500",Monthly,1195,,Brunswick,OH,412.473,-818.259,RentLingo,1577360560.0
8032,5509157115,housing/rent/apartment,Beautiful Lilburn Apartment for rent. Pet OK!,"Square footage: 1195 sq. feet, unit number: 0305. Experience the finest in apartment Downs. Conveniently located just minutes from Interstate 85 in the heart of Gwinnett County, close to parks, shopping and a vast selection of fine dining. Enjoy a stroll around the lake or just gazebo. You could also use the state-of-the-art fitness facilities and then lay out by our beautiful swimming pool and enjoy the wooded views. While falling in 1 of our large 1-, 2- or three beds homes, enjoy the sound of the fountain center of the lake. Our apartment homes offer attractive features such as crown moulding, chair rails, built in book shelves, energy-efficient appliances, fireplaces, washer / dryer connections and large screened in patios. At wood Downs, you ll experience the finest apartment living available in Lilburn. Offering spacious 1, 2, and three beds floor plans, built in book shelves and wine racks, plus large private balconies or patios, wood Downs apartments will be your favorite tohome!","Fireplace,Gym,Pool,Tennis,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1177,"$1,177",Monthly,1195,,Lilburn,GA,338.73,-841.120,RentDigs.com,1568776866.0
8033,5508746717,housing/rent/apartment,Apartment in prime location. Pet OK!,"Square footage: 1195 sq. feet, unit number: 2048. Just minutes from everywhere you want to be, Parc West Apartments is sure to make you glad tothis home! Located in the desirable Summerlin area of Las Vegas, NV, Parc West Apartments has it all. Enjoy coming home to a beautifully designed apartment community offering upgraded 1, 2 & three beds apartment homes. From the uniquely designed floor plans to the convenience of private entries, Parc West Apartments is your best choice for apartment living! Parc West Apartments is a beautifully gated property that offers a variety of amenities and floor plans that are conveniently located so that you can enjoy the many pleasures that Las Vegas has to offer. Enjoy our twenty-four-hour fitness facilities, resort style swimming pool, spacious floor plans, and full size washer-dryer in every apartment home. If you're looking for a community with competitive amenities and attractive prices, then come check out our beautiful apartments for rent.","Gated,Gym,Pool,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1170,"$1,170",Monthly,1195,,Las Vegas,NV,361.698,-1.152.788,RentDigs.com,1568749485.0
8034,5509157499,housing/rent/apartment,Experience the finest in apartment Downs.,"Square footage: 1195 square ft, unit number: 0706. Enjoy a stroll around the lake or just gazebo. You could also use the state-of-the-art fitness facilities and then lay out by our beautiful swimming pool and enjoy the wooded views. While falling in 1 of our large 1-, 2- or three beds homes, enjoy the sound of the fountain center of the lake. Our apartment homes offer attractive features such as crown moulding, chair rails, built in book shelves, energy-efficient appliances, fireplaces, laundry hookups and large screened in patios. At wood Downs, you ll experience the finest apartment living available in Lilburn. Offering spacious 1, 2, and three beds floor plans, built in book shelves and wine racks, plus large private balconies or patios, wood Downs apartments will be your favorite tohome! Our residents also enjoy access to a fully equipped fitness facilities complete with cardio equipment, tennis courts with lighting, and pool-side wireless connectivity.","Fireplace,Gym,Pool,Tennis,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1092,"$1,092",Monthly,1195,,Lilburn,GA,338.73,-841.120,RentDigs.com,1568776901.0
8035,5668275704,housing/rent/apartment,97 Richards Ave D13,"Spacious and Peaceful 2 bedrooms two bathrooms on Darien Border - Easy Commute Spacious 2 beds, two full bathrooms condominium with easy on/off to i95 and quick drive to Rowayton, Darien, and South Norwalk train stations. All new stainless appliances, up-to-date bathrooms, new wood flooring in common areas. Loads of closet space. Laundry in unit (fullsize with storage). Extra storage unit on site. 2 private parking spot spaces. NO elevator. Pool in complex. Walk to Crunch Gymnasium. 1 dog (","Dishwasher,Garbage Disposal,Pool,Refrigerator",2.0,2.0,USD,No,,2250,"$2,250",Monthly,1196,97 Richards Avenue D13,Norwalk,CT,410.905,-734.311,GoSection8,1577312884.0
8036,5668615274,housing/rent/apartment,Three BR 9535 N. Main Street,"This unit is located at 9535 N. Main Street, Kansas City, 64155, MOMonthly rental rates range from $1320 - $1485We have 3 beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Garbage Disposal- In-Unit Laundry- Controlled Access- Dishwasher- Refrigerator- Public Transportation- Trash Removal Included","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Patio/Deck,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1320,"$1,320",Monthly,1196,9535 N Main St,Kansas City,MO,390.744,-945.521,RentLingo,1577358665.0
8037,5668616428,housing/rent/apartment,Three BR 4306 Dell Range Boulevard,"This unit is located at 4306 Dell Range Boulevard, Cheyenne, 82009, WYMonthly rental rates range from $713We have 3 beds units available for rent Apartment features include:-- A/c- Surface Parking- On-Site Laundry",Parking,2.0,3.0,USD,No,"Cats,Dogs",713,$713,Monthly,1196,4306 Dell Range Blvd,Cheyenne,WY,411.555,-1.048.204,RentLingo,1577358728.0
8038,5648143753,housing/rent/apartment,Two BR 475 Passaic Ave,"This unit is located at 475 Passaic Ave, West Caldwell, 07006, NJMonthly rental rates range from $2875We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",2875,"$2,875",Monthly,1197,475 Passaic Avenue,West Caldwell,NJ,408.55,-742.778,RentLingo,1575978501.0
8039,5664590714,housing/rent/apartment,Two BR 3183 Dehesa Rd #20,"This unit is located at 3183 Dehesa Rd #20, El Cajon, 92019, CAMonthly rental rates range from $2250We have 2 beds units available for rent",,2.0,2.0,USD,No,None,2250,"$2,250",Monthly,1197,3183 Dehesa Road #20,El Cajon,CA,327.994,-1.169.256,RentLingo,1577016603.0
8040,5508728313,housing/rent/apartment,Outstanding Opportunity To Live At The Beltsville City Club,"Barclay offers residents sizable one-, two-, three- or 4 beds apartment homes with den options Surrounded by tranquil, great outdoor landscaping, residences look out over the leafy, tree-lined grounds and are accessible to amenities such as a laundry care center in every building, a swimming pool with sundeck, a community play-area and a full-sized balcony or patio in every home. This apartment community in Beltsville, MD, is surrounded by mature landscaping, thoughtfully designed spaces and enjoyable community amenities. Located near Interstate 495 and Interstate 95, Barclay is a quick walk to the local AMC Center Park eight movie theater and just minutes away from Target. Plus, you ll be in easy distance from Giant, IKEA, Little Paint Branch Park, the Greenbelt Metro and more. Your Barclay experience begins with a tour of our beautiful apartments in our abundantly landscaped community, where you ll begin to experience all of the wonderful amenities available to you.","Patio/Deck,Playground,Pool",2.0,3.0,USD,No,None,1804,"$1,804",Monthly,1197,,Beltsville,MD,390.43,-769.077,RentDigs.com,1568748040.0
8041,5668633867,housing/rent/apartment,Three BR 740-760 SE Cedar Street,"This unit is located at 740-760 SE Cedar Street, Hillsboro, 97123, ORMonthly rental rates range from $1595We have 3 beds units available for rent",,1.5,3.0,USD,No,"Cats,Dogs",1595,"$1,595",Monthly,1197,740-760 SE Cedar St,Hillsboro,OR,455.223,-1.229.416,RentLingo,1577359939.0
8042,5668629210,housing/rent/apartment,Three BR 3330 Mount Logan Dr,"This unit is located at 3330 Mount Logan Dr, San Jose, 95127, CAMonthly rental rates range from $2000We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",2000,"$2,000",Monthly,1198,3330 Mount Logan Drive,San Jose,CA,373.108,-1.218.645,RentLingo,1577359600.0
